@Sylvie7 Ahh victory is mine! I must have blocked it in the past. I block a lot of apps on FB. Sorry but I prefer my games on the PS3!	1
@Adolphi thanks for the folow	1
Leftover Japanese for lunch. I have a sore throat...  bad timing!	0
@DanHaneveer I got my second rate increase notice in a matter of 6 months.	0
@ibeatcancrtwice just being my usual mischievous self ( insert evil laugh here )	1
@standardatl: why u gotta do it when I'm out of town	0
@t_phan Sooo cheap, but mo chin	0
@SarcasticFairy nope Wednesday! I've got economics  In my head I'm done already  You liking the freedom?	1
Is back in the hospital. I just wanna be 100% healthy again	0
ahhh i cant wait to go to italy it looks beautiful	1
it's Tetris' 25th birthday and i haven't played it all day. i'm a terrible geek  one quick game and then bed. http://bit.ly/eHowat	0
Headed to bed without my monkey. My least favorite thing ever  gNite	0
@taylorswift13 I LOVE YOU! You are the most talented and beuatiful artist out there!! You rocked Brisbsane, Australia	1
@claudia215 w00t! We'll take it	1
Happy monday to all! I find myself  eager to get back to the office and bang out some work. Riding the Choo choo to New York	1
I'm off to scrape my nails, repaint them, write fanfiction, and sleep. Will keep a phone next to me, just in case  &lt;3	1
lagi vaat... dont have money to eat dinner tonite!!! ab tak pagaar nahin mila hai!!! FUCK!	0
Just watched the House season finale.	0
@danjlevy good luck!	1
GOOD MORNING ! I mean, good afternoon, it's 12pm :x I have just waken up and had a huge cup of coffee. great, but I still hate Sundays	0
@KateFromage not me.  I am here until we are done.	1
@bree4peace Bree is the BEST. Thanks for trying to get me followers	1
i'm a hungry hippo.	0
Fancies some Pringles. Sour Cream &amp; Onion flavour. Hmph.  Midnight munchies setting in. Oh well, time for bed. x	0
@MealPlanningMom Impressive if we actually survive.	1
work sucks	0
@kimikofurball Thanks for your suggestions. I'll try working on resizing them while ensuring the pictures don't interfere.	1
@aostheller Oceans 12	0
God how is the gym on base crowded at this time of night????? Can't even get on a treadmill	0
wakey wakey world	1
@Lecinqblog Hey there.  What's going on today?  I don't think Leno's chin is smaller...I just think his face is &quot;bigger&quot;.	1
@blewsgirl Can't wait to see you too missing everyone loads going to be home for 2 months as I have to get back to my job up here	0
@roll_a_fatty - yes , yes , yes ...  group hug xxx	0
just broke into a sing it loud concert. that she was not welcome at. Oopsie.	1
the edge of impossibility	1
sad sad sad. . . Missed you already..	0
Mas ter tocado Beiruth --  Elephant Song foi golpe baixo	0
@TheSims3 Walk the neighbourhood and say hello to EVERYONE	1
Good people lift my spirits no end  thank you	1
@oldmanJonasHQ nope..it would be nice if you told us	1
@jonathan4me sorry about your dms	0
@willowj sun backing on magnetic island.... It's a hard life I tell you... Jet skiing, sunsets, pina coladas	1
&quot;Words are the voice of the Heart&quot; - Thanks Jason!!	1
@littlepinky Yepp That's goood	1
@Mahnx Yeah for sure	1
@codplay AHH! I rushed back and someone isn't back yet. I could have eaten more!  i miss you!	0
No regard is given to context or circumstance. I love our species.	1
just had a measly bowl of soup 4 lunch... I am NOT full   x	0
@X0gossipgirlX0 I did K and I commented	1
@rusfoster fsckvps.com is down	0
@MarkOfRespect Oh I'm sure, but we can't base our society's values on worst case scenarios. Happy to agree to differ tho	1
what i don't like about burgers is that when i eat them, the things just keep on falling and falling from the bun. so i can't enjoy it.	0
#followfriday @FreelanceSw @Fran6 @adii  @alisonmf @chrisspooner and a bit of personal promotion if you don't mind: @psdrecipes	1
@jazlovesboo if the app goes through I'll only be gone a couple of months!	1
gearing up for the day, and then out of the CowTown and onto KC for the Sunday.    fun with the best-ie!	1
@iamdiddy I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...	0
At school for 5th grade son's grad ceremony and honor roll awards! My baby......	0
Whole body ache	0
Getting ready to go hang out at Jenny's house.  We're taking Suki for a walk!  xox	1
im trying not to think about you	0
@cmygeek thats well gutting!  you should copyright it! then kick there ass!	0
@thescw sorry now dealing with tons of email... not enough time for new project.	0
Completly wet,but in the bus now  hoping,that the weather is going to be better tomorrow,don't wanna walk through hamburg in the rain...	1
Movie: Xmen origins.  Cul scenes, simple story.  A little bit disappointed. . Realy.	1
is not looking forward to 3 more weeks of 97-100 degrees fahrenheit texas weather   hello skin damage	0
@teobee Brilliant. Sounds ace. I've got such emotional ties to that music from a childhood loving the films!	1
@Eric_Chambers I tried my best.	0
No Blondie Blasting Viewing for me this weekend...	0
@mookyninja   so who else  do you like?	1
I just woke up, and i over slept!!! My head hurts!	0
i'm hungry... what to eat.  hate to dirty up my kitchen after i just cleaned.    maybe just pick up some junk.	0
Woo hoo. Next friday is my last pt appointment. But that means no more massages	0
third semester	0
UGHhhhhhhhhhhhhhhhhh	0
I miss my boy Cameron	0
still no update	0
my computer is incredibly slow tonight......	0
@prasand I'm leaving today	0
Coffee Toffey Frosty at Wendy's = FAIL. It was hella soupy.	0
Hey, what are you up to today?	1
&quot;interesting&quot; types of music are gonna be played at the usi-fest today...  http://twurl.nl/xbidke	0
Okay, going to bed now. Just spend the last hour showering and writing up my feeler for sale ad for my car... I am going to miss it.	0
Consulting 4 Mfg. 100F outside. A/C not working. Had 2 explain namular vs. turbulent air-flow to A/C &quot;Guru&quot;. No wonder it's hot in here!	0
@Blackittyblack good mornin' kitty  how's you?	1
@BrittAshley nope  I'm phoneless...if you need me you have to tweet, fb, or e-mail	0
what a relief!!! mad dry blood and boogars came out. that plastic stuff was sewn to my septum! they hadda rip them out  but boy am I happy	0
Was out till 5 this mornin!! Hungover	0
Is in the way to come to south of France; &quot;S├¿te&quot; its gonna be boring.	0
@lovelee8 Lee Ann are you planning on going to Chicago and not calling me??	0
I want my diary back, too bad i lost it *cries*. Oh and sorry for all the spamming I have done with the voting	0
@manique hehehe..u're during the weekdays? Whowww.. What a beautiful occupation u got  text me then, I'll be waitin..	1
just booked a flight to detroit to meet the bf's parents June 12-15th.... should be fun!	1
@GeoDAWG Yeah, you should. I'll vouch for @MattFaulkner after hanging out with him at #ILGISA.	1
I hate mondays and I don't wanna call mum either   but i have to.. i think	0
@DarynJones i hope you're right...it's been a long time since 1993	0
@joejackoff sorry about that, kiddo	0
cnt wait 4 these shittt exams 2 be over	0
Shut down	1
@iAmTheUrbanL That is not how I move and im mad u said that	0
teatime.	1
I miss you guys	0
@MissBridge missed the relationship hour...    but I'm here now...   And def move on!!!	0
@ashbashh7 yeah we can't wait  after this tour we'll prob start tourin more and our cd and merch should b out round then so maybe a label.	1
@Browid I hope so too... i hate RG 09	0
Back in Finland	1
@amandapearl I know... I've been SO blessed. I just can't imagine leaving right now   Very bittersweet. Thanks for your support tho x	0
@nana10net Thanks, was looking for one	1
is home after seeing the Jonas brothers  want to go back!!	0
@mollyjenson no thunder here  ....Lucky!	0
@MariahsUKFan lol ya and do you no whats wrong with her?	0
@lucasss ditto. I can taste summer! And it taste like a box of donuts and a big red	1
going to bed i have to be up early	0
I really need to stop watchin movies that make me cry like a baby	0
Worked on the Muladhara Charkra... and I am 'thinking' about Surya Namaskar...   Well it is Saturday.	1
is fond of the pics i found on my desktop, that's why decided to upload some of it	1
@SonicFoundation I have to work	0
i'm leaving msp and don't know anyone at the high school	0
@mrsjhcrabtree She did...   Thanks for the compliment.  she is beautiful isn't she?	1
@sessisen Thanks  Still not used to it though.	1
@kendall Can't believe I'm missing #semtech2009.  Three straight years I've missed...	0
New single 'Not Like Anybody' was played on Triple J tonight. If you want to hear it again, request away.	1
@addymartini yes i did	1
having a good day.. been working since 4.. closing tonight..have had a few blast from the past today.. makes my heart smile	1
have not been to the #webpronews tools in a while.. some nice new features   http://tr.im/nhg0	1
I feel bad, I can't find the DMV tests my dad and cousin gave me.	0
#musicmonday Everyone follow @heymonday  Love their music, great band!	1
TIme to sleep ... bye	1
@brystalJONES got the burrito. No rice.	0
wishing i was with my friends in europe  @sparksthetoby, @SparksTheAlex, @NatetheRescue, @patrick_sparks, @SparksTheBen....i miss you!	0
@xjoshuax love you  haha	1
@girled, puppies! I want one too	0
So tired and boreed	0
Hey @souljaboytellem but when i call ithey make me listen 2 him talkin but  is not live   (Soulja Boy live &gt; http://ustre.am/2UhS)	0
@gammita sorry, i work	0
I'm still without a twitter avatar	0
@greg_ferris you know I would if I could afford it	0
@FrshPriince  awesome	1
@kallenwa I am lost. Please help me find a good home.	0
In the theater watch night at the museum.  excited talk when i am out.	1
missing my dear amandafriends  all alone fixing my portfolio.. epic loneliness.	0
no disney	0
i hate sundays	0
needs a hug    http://plurk.com/p/13tqo0	0
OH..look it's raining...AGAIN  enough already...i'm soggy!	0
Ow!! I just rammed my funny bone going down the stairs, losy my breath almost cried. Pain!! Lots and lots of it	0
@dannywood do you guys get these replies?  &lt;3 you!	1
friends for change reg and pledge  &lt;3	1
@erinbethxo this makes me miss you	0
@JeffHicks I agree, but what ya gonna do.  I had to bite the bullet and update the OS.	0
AP Stylebook is now following you. Kesian sekali dia, hrs terekspos olh tweets kur-pen gue	0
fly with me - jonas brothers (music video) = LOVE	1
@cande99 Thanks! I will definitely take lots of pics to share with everyone!	1
@knightsangel why have you been with the TV, i am not good, been ill all week and still feel crap, in a lot of pain too  need Jon !!	0
I just don't feel like me without an avatar	0
is a sad panda  not even our awesome in-house technician could fix my ipod	0
@MeaghanDinney awwwwwwwwww	0
don't want to work tonight	0
im so annoyed that my freezer has stopped working and it was full as anything :@	0
@MissDibbs Make sure to go to both the Flora Bama and McGuire's Irish Pub. Lunch at McGuires, then Joe Patti's on way to Flora Bama	1
@ the dentist again	0
I can't be bothered learning about the atoms of vinegar! Right better start gettin nerdy for my chemistry exam tommorow	0
Sunday, the one day a week I don't have work work, which means I can do non-work work.   YAY!!... except for that little bit of work work	1
@chrismorale I hope you get to create  Ready to hear what pumps out ya brain!	1
http://twitpic.com/6dbpc - My Poor Nose  xx	0
@maikister It's original though. (So much more than kitties and rabbits ) And I'm sure it will be uber cute.	1
hey guys Coraline 3D was good the 3D glasses r awsome	1
@debaser @chuckfitz aww man - I'll miss BB and Fabs	0
@sjneptune Hi to you too.	1
Someone please @reply me something funny or something to make me feel better. anything.	0
@samyoungnews	0
Thx2James I missed Chrisette's full set   Musiq is on and he's singing a song making me uncomfortable &quot;damn... I just want my friend back&quot;	0
I cant find my cuff links	0
@jayyyyme none of the photos people are posting work  I wanna see!	0
ARGH the stupid people change the form without telling me and now It will have a delay I can only settle this dumb sch stuff next WED	0
The me that is going to travel with @Doctor_Donna is @Calyndra_7 Please follow her for Tea and Adventures.	1
God be with all the Air France passengers and their families!! such a tragedy	0
@carocares call my house, my phone died  you know our house number or djs number yeah?	0
@thisisjoo it's alright.	1
Why the hell is there NO jobs in Leeds? And everywhere wants experience. I;m screwed. Someone employ me	0
I do like a wet grand prix. Well done vettel	1
din din w/ the boy.. meetin up w/ jen &amp; jaim.. then going to tays party tonight  hit up the mobile!	1
@UCdenver_anthro I get all the UCdenver anthro tweets from the ethnobuddies	1
@YONILcom thanks, but hold your ocngrats till, say, after the 4th date.	1
@AEF89 how's the pigeon today?? Still there or not? Cya later.	1
@amberskyemartin you had the same shirt as me today  lol	0
out chicago is nothing like out on kirkwood	0
Looking forward to the docks n cocktails (Even tho mine wont hav any alcohol) tonight with mates	1
@MartianLove Thanks for the Follow Friday love! I am so behind on FFs, next week, for sure! Hope you have a great weekend	1
Home going to my last day of work..	0
@ebethke welcome back!	1
@JoanRivers___ You always keep us laughing Joan!	1
Shame on Burnley, Lancashire. How could you?	0
@jerrycooke http://twitpic.com/4x121 - wow thats some beautiful view! think you can make a panoramic view of it? that would rock	1
I do love the rain.	1
gotta love having a headache during an electronics lecture...	0
@campingtent  R U still up at the lake?? Haven't seen any tweets from you for like a month.    lb	0
dear @LincolnT a)stop snoring and b) move from the middle of the bed, please.	0
trying to figure out what goes on with this	1
is home. has to write an english essay due tomorrow  at least its only 1 page	0
Up way to early	0
@Amzieebbz aww, i had to do that a few weeks ago, didn't enjoy it very much,  lmao. lol, :L x	0
@droplr Wait, i forgot if i signed up	0
I just got hair dye all over my arms and neck... Last time I do this at home!  It won't come off	0
@ToniKaras aw, man, what's happening?  someone threatening you? damn those stupid internet trolls!	0
@FlyAArmy Is that 0630 in Eastern, Central, GMT....hee hee hee!	1
I just had scrambled eggs... i feel sick	0
getting hit on at wawa at 4:30am is a fun time. jk. the guy really said &quot;i've never done this before, especially since my fiance died.&quot;	0
Wow. My life blows. I just got dumped via myspace.	0
@kianzztar She's old  Not eating, can hardly walk... she's off to the vets soon, am worried she wont come back	0
#haveyouever kissed in the rain while streaks of lightning light up the night sky? -- I have. And it's amazing.	1
@SeagullFountain Oh, heavens yes, happy birthday!  Hope it's been wonderful!	1
@smoshanthony ugh I wanna play  but I'm too cheep... I like ps3!! It's like a rlly good desktop computer!!	0
I guess time will heal..!!	0
@Syberspace unfortunately I don't get a nap	0
Off to Springs to find crystals in the rough. Brought a flathead for a chisel and a hammer. Wish me luck.	1
Bored and super sleepy from this wknd	0
shite weather (N). cant wait for tonite though	1
hahaha, yes i do think kevin is veryyy sexy!	1
@DanielRz I think i'm gonna have to give in to peer pressure and switch from palm to iphone	0
Goin Aquasizin wit Suey sun  nd Whelans Tnite 4 an album launch Fun tyms yo ;)	1
Using San Jose Airport Wi-Fi to work on personal branding workshop for next week.  Works great!  Off to Portland OR for long weekend.	1
man..today kinda sucks...	0
hello nicholas. garza just called	0
@aplusk Because churches hide sex and often wage war.... Sadly	0
Tweetdeck is broken the application won't load	0
Ok, I guess another good thing about being home in Dk, is to run in my beloved park again...no risk of getting lost	1
@stephsamps  I got a Samsung Epix, which uses Windows for the browser. VERY easy to use and I'm mucho addicted.	1
@_xotashhh hahaa you are     @mypassion are amazinggg they really are lol. i told you!!	1
@AuroraJo damn, one hell of arguement girl u win  lol a movie and sum recreational medicine do sound appealing tho. lol enjoy ur nite ma!	0
@carrotmadman6 IMO he's much better than Berbatov. It's really too bad that he's leaving	0
is coolllddd and needs more peoples numbers	0
@LexitronAvenue hmm yeah....its close to the end now...maybe 3 more chapters...if that	0
school is absolute shambles- having to drop a subject	0
Now that's a job  Sr. Web Developer *Front End* at Playboy http://tr.im/oDFS	1
@McFly_Freak ive just got bk from dinner	1
someone donate 5 dollars? I wanna buy some advertising  http://dylan.combs.tv/about donate button there	1
@slowdescent you didn't go with i smell cookies??? disappointment plus	0
Did the guys leave yet  I'm standing by gate. R u still here @donniewahlberg !!!	0
just dyed meh hair pink and blue ppl keep givin me baaaad looks  but i LOVE it;XD	0
#MilitaryMon  Where Have All the Flowers gone? http://bit.ly/7DaUq	0
http://twitpic.com/6tx9g I always end up taking pictures in zensai toilets. How random?	1
@kylietothemoon yeah hopefully. i suck with luck of posters. they ran out of ATL ones at BND too	0
@tylershamy  you love Relient K too?  yay! haha i love them, they came here in PA but i couldnt go   i was so bummed	0
Busy season I guess consists of AC2 , bioshock 2, and the new halo game?  I want my old job back	0
I'm drinking nos! It's not even helping	0
looks forward for a very coool night.	1
@SandyFowler Thank you for the very kind words about my latest blog post/story! Glad you enjoyed it! Sending smiles ...	1
http://twitpic.com/3lwrx - my sister did that for me	1
@Pink  It's not warm in Philly anymore	0
Just rocked the stage at #celebrAsian festival! Crowd was the best we ever performed for! Unconditional love &amp; support from the Iowans	1
I really need my digital cam	0
Good morning Friday	1
@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home	0
@digitalrhetorVT #cw09  Wish I was there; still grading...	0
Argh now um twitpicLess	0
@rellacafa i'll rest vicariously through your nap, so have a good one	1
eating pineapple in second period  num num	1
a sad day I morn for my awesome car  http://twitpic.com/2y82e	0
@anrserge I wanna chat with you sometime, man.  I have a fun group of friends on here.  You should join us!	1
@GRITTYMAN uh huh...I have that power over ppl...Its Magic!  but I think its the &quot;warm weather&quot; that's got you thinking vacation! lol	1
rogers.com, what a let down	0
Fuck i ripped my last pair of jeans	0
Rocking out to Mcfly...alone while getting ready! Wish I was with@lizzardbreath7 and her mom	0
I've got to get to work...  TayHO	0
What a shitty 4:20 this year! No Luck, and no Fun!	0
Leaned Pentatonic Blues Scale on my bass. sounds nasty.. Thanks all for the follows.	1
I am so behind on reading Otalia fic.	0
@RonHermanDotCom Great hats!! How did you take off the green off your picture? I am too green, please help. Can't find answer anywhere	0
@ipathia LOL Thought  you'd end up at your Mummy's. If my Mum was in Milan that's where I'd go for lunch  Enjoy xx	1
got cruised by a hottie on the BTS!!! but lost his hp number!!!!	0
@keza34 same here  yeahh im goin shoppin/cinema wiv mii friend one daii this week  wat bout youu.?	1
@redvers Really miserable yeah  Lost hours today mending problem instead of enjoying the sun	0
@cryssie u hurtin me w that new profile pic	0
@mariaruizx NOOOO he's in LA like AUG 1. NOOOO	0
learning how to be patient - this is killing me! I guess i have to believe that good things come to those who wait	1
@kt2008 thank yok frand	1
@StephenSchmuldt (cartel) -- his voice is so, &quot;Hallelujah&quot;	1
well that's sucks, man! to be honest	0
@GogDog *waves* Hey Silas! Sorry I can't bodyguard this year!	0
Ahhhh they are keeping my car overnight	0
@victorQUEST Cool ! How long you going to be jogging ?	1
Is going to bed...so much for an early night  I'm going to need major coffee in the morning. Night world...see u again in 6 hours...boo!	0
Bing shows Enhanced view for any WikiPedia article in search result, can feel the magic of PowerSet.. may be!  http://bit.ly/fOajl	1
Awwe Im crying watching the Duets show! Poor Morgan!! Awwe!	0
up all night doing English work  yayyy	1
ugh sdre isnt coming here  lame. today can suck my dick.	0
I slept absolutely horrible.I blame that damn &quot;black dahlia&quot; movie.I think of messed with my psyche	0
Im back! I went 2 c the doctor!	0
Think i failed my exam ugh. fml	0
stupid fucking twitter can't count! i'm only following 140. 140 i tell ya! not 141!! goddamit, ure screwing with my system	0
@JetstarAirways Some more Melbourne-Sydney routes please!! We are poor uni students	0
ahh wish i could vote on #sytycd  faves were -- karla and jonathan, vitolio and asuka, ade and melissa. but i loved kayla's outfit haha	0
@Reccosluvr hi!! thnx for following me	1
@tferriss &quot;Safari can∩┐╜t open the page ∩┐╜http://www.timferriss.com/∩┐╜ because Safari can∩┐╜t connect to the server ∩┐╜www.timferriss.com∩┐╜.&quot;	0
@dannywood HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up	1
29deg (84fht) On a bar patio with to female ARMY recruiters, sipping a Budweiser, All is well in the world	1
@ms_mary_mac Mm Yes, same here. Bat them with something	1
Wish i could have my picture back twitter	0
@mileycyrus miley what's the link to vote for you!! i can't find it	0
&quot;I wiLL ALays Love you Lizz!&quot; Pff .. Nothing you wiLL do! hate guys who say this &amp; then they are kissing an other GirL   Lucas I HATE YOU!	0
Going to sleep. Haven't felt good today. Woke up with a horrible headache and kept it all day.  night guys!!!	0
@Mom_10 definately praying hard for your li'l guy.  Babies + hospitals = no fun.	0
Enjoying my Sunday afternoon!	1
good afternoon	1
@jonubian Thanks girl! That's so sweet! I'm glad I'm currently in an Internet-accessible location so that I can see that!	1
@ThisIsRobThomas happy 'being together' anniversary! you two are awesome together... what a gift	1
only 5 more days of class	1
is on his last gnt.	0
have hair in my eye	0
Just woke up	0
just finished updating his blog; Steve Pavlina would love it  http://tiny.cc/30daytrial	1
@tat2ts oh what, I don't get a tweet?	1
@MissNanaBaby  @miszbeezy got a shoutout from Dre? I DIDN'T! http://bit.ly/qth7i	0
death was a bit dramatic wasnt it? - i wish i could play a sink.	1
I&quot;m going through with drawl cause I cant post any videos!	0
@bassguitarblog Follow anyone who uses the #basstip hash tag.	1
NO!! Grooveshark is dowwnnn!	0
Summer'09, you're gonna be my bitch	1
@changibedsheets idk. I just installed it &amp; that's it  But the changes between CS4 &amp; CS3 are minimal. Might go back to CS3.	1
just got in from eating. it was good!!! about to jump in the bed. night	1
i'm in sunny cambridge, yay!!  now where the hell is @nikki_louise &amp; my sexy crew??	1
@spicyspice ugh I wish. Hopefully some day we''ll get it but they just played it on The Hills	0
@blackrugger apologies again but i know zero single females.	0
'Time Is An Illusion and All Time Is Now'... &quot;You ready to have some fun?  I thought so...&quot; Read Ariel's full article @ http://tr.im/jFd7	1
Back to work tweeples	1
Going to sleep with tears on my cheeks :'(... see you tomorrow..	0
It's my birthday. Doesn't feel like it. Can't sleep, but I need to. I have to go to work in the morning. Had a throbbing headache all day	0
@jordanknight We are all allowed to complain a little every once in a while. Sorry you still feel bad	0
sorry all my tweets lately have been about blog posts. we just haven't had cell phone service for any random updates	0
crunk at daraaaas (: just got twitter lol ... dizzy&lt;3	0
having yet ANOTHER fight with my husband	0
@OfficialKat Hey Kat, I can't seem to access the site. It says invalid or they deleted their account...	0
my mouth hurts more than it did 24 hours after surgery and the vicodin (i think) made me extremely nauseated  kind of my fault though	0
now i just need to figure out how to use it... ugh! i feel the oldness creeping...	0
@Alexkahn No problem. Just say no if it tries to update. There's not really any need to and it tries to authenticate	0
Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard	0
@cedricradio That'd be cool.	1
@ebassman Oh you can bet the Blockheads aka NK Army will stay with ya dont worry  we are here from all over the world	1
Rel @abhishek Just visited to doctor, He gave me one big injection  &amp; some tables.	0
Soo .. whoever thought 7 hours on cash on the busiest day of the week ..was DUMB!!  Pretty sure I got carpal tunnel!!!	0
@whitetee Join Our Group!! SODMG FRANCE On FaceBook  http://bit.ly/TDUr8	1
Is going to study soon. History was tough today	0
my facebook has been hacked	0
Off to work.	0
Poo. Was going to buy new Mac with M$ Office but too many compatibility issues so will have to buy PC with M$ Office.	0
@padeath It's that obvious?	0
Nice weather i think i might go for a walk	1
i'm too lazy to study for the ACT	0
Today is Snohomish  Annas lacrosse game 8-)	1
Dang I just realized how bad my eyes have gotten	0
http://twitpic.com/6c45h - Breakfast. Rehearsal in a few mins then heading home	1
I'm still stiff and ready to rip my spine out. Ow! But it might feel better	0
love: is just a chemical reaction that interacts in ur body &amp; messes up ur emotions  lol true love is a fantasy(:	1
the Air France disaster is making me very apprehensive	0
In school one more lesson left its too hot  lol	0
@joehoax yes its called bulimia	1
@Silkglove If I eat too many, yes!  X	0
@everyone Okay, either way, no matter where you are or what you're doing... IT'S FRICKIN HOT! So shut it.	1
@orangetim Yeah. Not arguing that  But the sticky is engraved in my memory	0
Drag me to Hell.... puuurty scary but some stupid parts Ill give it 3 stars  Ganush &amp; Nicole  4eva lol	1
Good eve. Another hectic class tomorrow. it's a no-thank God it's Friday for me	0
@jennyitup I brewed the last of my Highlander Grogg this morning	0
http://lnk.ms/0C9yz CHECK OUT MY VIDEO AND TELL ME WHAT YOU THINK OF IT....AND ALSO IF I HAVE A CHANCE OF WINNING?  &lt;33333	1
starting my day early today   its so nice outside!!	1
Drinking warm milk b/c I can't sleep	0
@simply_AndreaSi sitting at my parents' house  come visit meeee!	0
@icaruswingz  The cunt.	0
@uclatrader I think you're confused about who &quot;manages&quot; whom.	1
@IncomeDiscovery Thanks for the retweet!	1
Just got a dress! I love it	1
@salmawarraich hahaha. VERY. its very hot	0
i wanted to cry. the dress was so prettty	0
please welcome little Tyler into the world  I'm an aunt!!	1
went to a wedding, went dancing, and now misses her husband like crazy.	0
@MarkusQ nice try, but that's actually the rare one I don't know. I win!	1
The movie UP was excellent....go see it!!!!	1
For Ashley &amp; Cory  ... you might have to turn your heads http://short.to/55np	1
Longest lunch break ever. So many fud frm evry1  Mind overload @ rest	1
@_LauraJane I don't think it was tooo bad, but I dont wanna jynx it lol. + ik right, we need to go both days	1
I don't wanna work today  I well.	0
@kiwiblockhead OMG i am so sorry,  that not right. what was the excuse?	0
is processing.	1
Everybodys sick.....i feel left out	0
found my favourite tshirt in a bag today! Looks something like this - http://i42.tinypic.com/xe0e14.jpg	1
is layin' down	1
Okay okay gnite my twitterbugs got a loong day ahead headin off to bed with a smile on my face nite all	1
Goin out to some show thingy, dinner, then another party !! God i wish life would just stay like this	1
home from dance... feelin soooo good! Dance really is good for the soul.	1
on my way home	1
Siiiiick foot tan again  getting wa-uh.	0
@jeremygonis I can't take Tylenol.  but it still made me laugh.	0
@tylerwalters  lo siento. You're not the only one tonight, if it's any consolation.	0
@youngbanks206 I'm bout to bomb on one of those good ass omelettes, like the ones we had when we were in the hospital.	1
i'm going... it's my sister's turn na... watching ned's declassified school survival guide. 7:15 na ulet!	1
@commasplice103 True, LOL, sitting on my ass all day is rather satifying	1
@eyeh8u have you tried turning it up to 11?	1
cute black- but not the Ones.....	0
can't find his car!!! I think it was towed  But WHY!?! Aaaahhh. I have the WORST car trouble!!	0
Trying to study for my eggjams...  not going so well	0
says :-&amp; (K) (angry) (annoyed) (bye) :'-(;-) X-(  http://plurk.com/p/x3sxs	0
misses JMU/Spotswood  &lt;3	0
Going to have a cat. Still not sure if it's a good idea.	0
Just burnt my mouth on pizza	0
woohoo!  here we go!!! GO PENS!!! Let's capture Lord Stanley!	1
heard a new Tori song this morn: &quot;Welcom to England&quot; off a new album &quot;....something, somethign Sin&quot;... really liked it!!	1
@nobodylkl Very  just walked past him on the stairs. You don't get that type of intimacy with the commercial artists..	1
Just got a blue screen of death	0
Coffee time  be back later kisses*	1
@psibreaker hehehe awww but you made me smile &amp; thats a good thing!  all i seem to do is whinge at the moment, even *i'm* bored of it!!!	1
Lost all my money	0
Another night another dollar	1
still thinks it's awesome that DAN AYKROID called me yesterday, even if it was just an automated thing...	1
&quot;So this is love, so this is what makes life divine&quot;- Gotta love Cinderella is your adult life too	1
@billbeckett Yeah...autotone abuse runs wild on popular radio.  just say NO	0
@30SECONDSTOMARS #marsiscoming goodnight  buenas noches @TheMarsFactory	1
@MajaPiraja are you looking for a home-based job? would you like to offer your services? please @ or DM me;I'll try to help you find work	1
YIKES IT'S STORMING HERE!!	0
@AceBlack ANSWER YOUR MOMS PHONE CALL! SHE IS WORRIED DUMMY!  plz &amp; thank you	1
thumbs are hurting from texting	0
Don't feel good...can't sleep = catch up on Twitter.  Not growing pink curly tail yet.  Better go to the doc today	0
Getting tired of waking up to these fabulous sunny beautiful days, and then going to work till the sunsets  Four more days till a day off	0
Finally looks like a beautiful day in Boulder... Just as I'm leaving for Vegas	0
i feel so unsociable, i haven't been out like all weekend	0
Deadline is on the way..!!	0
@nyakototo Thanks! That's how I feel about the show...Practically perfect in every way  #pushingdaisies	1
Tell me why i don't like mondays	1
@Rove1974 Great show rove!! excelled yet again	1
Oh, there was only one season of Ouran High School Host Club  I want to watch more episodes ;_;	0
@blktrav I need a double double in my life...pause the onions	1
@inrsoul ooh, consider 10-20mm as well. And a fisheye and u are good to go.	1
@smophberry yeah 10am  would be good  xxx	1
My favorite manager ever is transferring	0
@mshaas I'm good now!  Being sick is the worst, blah!	1
@Westneyrhindxx hello westney  what are you doing ?? x	1
is it wrong of me to be pleased that husband goes away for a week on tuesday?  I like my alone time...	1
@ei8th actually annoying, as i have also reset my password for the game as well now, and still same error	0
@lisaloeb4real thanks for following!! thank you lisa loeb!!	1
I'm so tired I could cry. So much for Artomatic outing tonight - I'll be lucky if I don't fall asleep at my desk.	0
I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.	1
No more mustace	0
@perezhilton represent us well.	1
@djkayper no worries kaajal, my bad for not being able to reach one of your events, we'll link up when i come again, or vice versa	1
@mutterfluff Sorry to hear about Chris' Grandma	0
Just dropped off baby at daycare for the first time. He didn't cry. But, I am now.	0
this made my year already: &quot;Thank you, J! You are a star! &quot; -- duncan jones	1
@missparys did you take your crack today?	1
@downatheel Only way is to circulate, b out there, leave an afterimage on people's minds, i.e. networking! So THX again!! I won't forget	1
I was going to play the new hunky vampire for Twilight sequel. But I didn't qualify bcuz its mandatory for the actor to be homosexual.	0
i just ate some bad fruit, i think	0
Hanging with my bff samm! I love hanging with her.	1
Hello @FrankieMcC it's a look at how local businesses and individuals are using Twitter to network and support what they're doing	1
I need to get back to work on my debate.  I'm watching my dad game. It's funny.	0
@kalwynah AT&amp;T isn't ready yet  they won't do tethering either, but there is a workaround, you need tethering?	0
